,date,market_cap_by_available_supply,volume_usd
0,2013-04-29,91346900.0,0.0
1,2013-04-30,94087500.0,0.0
2,2013-05-01,90416200.0,0.0
3,2013-05-02,78877300.0,0.0
4,2013-05-03,72337900.0,0.0
5,2013-05-04,66800000.0,0.0
6,2013-05-05,79306600.0,0.0
7,2013-05-06,82748700.0,0.0
8,2013-05-07,80775900.0,0.0
9,2013-05-08,70380300.0,0.0
10,2013-05-09,78779600.0,0.0
11,2013-05-10,77892400.0,0.0
12,2013-05-11,79292400.0,0.0
13,2013-05-12,75550100.0,0.0
14,2013-05-13,72145100.0,0.0
15,2013-05-14,73187500.0,0.0
16,2013-05-15,72419800.0,0.0
17,2013-05-16,65450200.0,0.0
18,2013-05-17,63753400.0,0.0
19,2013-05-18,70536900.0,0.0
20,2013-05-19,71584400.0,0.0
21,2013-05-20,72028600.0,0.0
22,2013-05-21,71479800.0,0.0
23,2013-05-22,71193200.0,0.0
24,2013-05-23,71162700.0,0.0
25,2013-05-24,71512200.0,0.0
26,2013-05-25,70684600.0,0.0
27,2013-05-26,70411100.0,0.0
28,2013-05-27,73617500.0,0.0
29,2013-05-28,69441300.0,0.0
30,2013-05-29,69415000.0,0.0
31,2013-05-30,68449400.0,0.0
32,2013-05-31,66355500.0,0.0
33,2013-06-01,63016300.0,0.0
34,2013-06-02,63213400.0,0.0
35,2013-06-03,59895000.0,0.0
36,2013-06-04,60090200.0,0.0
37,2013-06-05,63094600.0,0.0
38,2013-06-06,63521200.0,0.0
39,2013-06-07,62039600.0,0.0
40,2013-06-08,58049800.0,0.0
41,2013-06-09,57482400.0,0.0
42,2013-06-10,52057800.0,0.0
43,2013-06-11,54893200.0,0.0
44,2013-06-12,52693800.0,0.0
45,2013-06-13,54045100.0,0.0
46,2013-06-14,53785900.0,0.0
47,2013-06-15,49326300.0,0.0
48,2013-06-16,48439400.0,0.0
49,2013-06-17,46793200.0,0.0
50,2013-06-18,49772100.0,0.0
51,2013-06-19,51298700.0,0.0
52,2013-06-20,52250400.0,0.0
53,2013-06-21,54030600.0,0.0
54,2013-06-22,58291300.0,0.0
55,2013-06-23,70666600.0,0.0
56,2013-06-24,67268700.0,0.0
57,2013-06-25,61286100.0,0.0
58,2013-06-26,62112600.0,0.0
59,2013-06-27,62670600.0,0.0
60,2013-06-28,64751900.0,0.0
61,2013-06-29,61704800.0,0.0
62,2013-06-30,62002900.0,0.0
63,2013-07-01,64914000.0,0.0
64,2013-07-02,65267700.0,0.0
65,2013-07-03,63560800.0,0.0
66,2013-07-04,63311200.0,0.0
67,2013-07-05,60904300.0,0.0
68,2013-07-06,54104500.0,0.0
69,2013-07-07,55867900.0,0.0
70,2013-07-08,57038100.0,0.0
71,2013-07-09,60448000.0,0.0
72,2013-07-10,59211900.0,0.0
73,2013-07-11,59959900.0,0.0
74,2013-07-12,62694500.0,0.0
75,2013-07-13,65547400.0,0.0
76,2013-07-14,65541800.0,0.0
77,2013-07-15,66305200.0,0.0
78,2013-07-16,68775700.0,0.0
79,2013-07-17,71409200.0,0.0
80,2013-07-18,71888600.0,0.0
